            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.95313629696903        4.19979980231652        4.19979980231652       8.881784197001252E-016  2.114811327935740E-016
          20   4.96935797803080        4.19962462690567        4.19962462690567       8.881784197001252E-016  2.114899541282445E-016
          20   4.98545075576078        4.19937630138300        4.19937630138300       0.000000000000000E+000  0.000000000000000E+000
          20   5.00085631543516        4.19904905077335        4.19904905077335      -8.881784197001252E-016 -2.115189436847724E-016
          20   5.01508165255787        4.19864865010928        4.19864865010928       0.000000000000000E+000  0.000000000000000E+000
          20   5.02827891496780        4.19818266663780        4.19818266663780       8.881784197001252E-016  2.115625951100980E-016
          20   5.04057641815232        4.19765765863966        4.19765765863966      -8.881784197001252E-016 -2.115890555943903E-016
          20   5.05208253802115        4.19707933816582        4.19707933816582       0.000000000000000E+000  0.000000000000000E+000
          20   5.06288887723679        4.19645270326087        4.19645270326087       8.881784197001252E-016  2.116498105673782E-016
          20   5.07307285887784        4.19578214614583        4.19578214614583       0.000000000000000E+000  0.000000000000000E+000
          20   5.08269986503277        4.19507154230982        4.19507154230982      -1.776356839400250E-015 -4.234389858396030E-016
          20   5.09182501104801        4.19432432432893        4.19432432432893       8.881784197001252E-016  2.117572107021622E-016
          20   5.10049462600036        4.19354354338189        4.19354354338189       0.000000000000000E+000  0.000000000000000E+000
          20   5.10874749471339        4.19273192079029        4.19273192079029       0.000000000000000E+000  0.000000000000000E+000
          20   5.11661590500062        4.19189189142080        4.19189189142080       0.000000000000000E+000  0.000000000000000E+000
          20   5.12412653486713        4.19102564041018        4.19102564041018       0.000000000000000E+000  0.000000000000000E+000
          20   5.13130120746551        4.19013513438152        4.19013513438152       0.000000000000000E+000  0.000000000000000E+000
          20   5.13815753618877        4.18922214809223        4.18922214809223       0.000000000000000E+000  0.000000000000000E+000
          20   5.14470947803026        4.18828828727522        4.18828828727522       0.000000000000000E+000  0.000000000000000E+000
          20   5.15096780997846        4.18733500829289        4.18733500829289      -1.776356839400250E-015 -4.242213331109717E-016
          20   5.15694054053982        4.18636363511104        4.18636363511104       0.000000000000000E+000  0.000000000000000E+000
          20   5.16263326634371        4.18537537400966        4.18537537400966       1.776356839400250E-015  4.244199577488483E-016
          20   5.16804948206207        4.18437132637480        4.18437132637480       2.664535259100376E-015  6.367826971534200E-016
          20   5.17319085048548        4.18335249985752        4.18335249985752       0.000000000000000E+000  0.000000000000000E+000
          20   5.17805743846595        4.18231981813799        4.18231981813799      -8.881784197001252E-016 -2.123650171008566E-016
          20   5.18264792351374        4.18127412949388        4.18127412949389       8.881784197001252E-016  2.124181271529388E-016
          20   5.18695977507812        4.18021621434069        4.18021621434069       0.000000000000000E+000  0.000000000000000E+000
          20   5.19098941391757        4.17914679188481        4.17914679188481       1.776356839400250E-015  4.250525114000859E-016
          20   5.19473235244907        4.17806652600910        4.17806652600910       0.000000000000000E+000  0.000000000000000E+000
          20   5.19818331853644        4.17697603049204        4.17697603049204       1.776356839400250E-015  4.252734098622534E-016
          20   5.20133636482034        4.17587587364704        4.17587587364704       0.000000000000000E+000  0.000000000000000E+000
          20   5.20418496539260        4.17476658245563        4.17476658245563       8.881784197001252E-016  2.127492405042902E-016
          20   5.20672210136545        4.17364864625778        4.17364864625778      -1.776356839400250E-015 -4.256124532650793E-016
          20   4.73474164524361        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.73521096595624        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.73661864908252        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.73896385841636        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.74224520303756        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.74646074142672        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.75160798718639        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.75768391632924        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.76468497608378        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77260709515827        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.78144569539463        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.79119570473557        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.80185157142132        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.81340727932535        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.82585636433362        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.83919193166714        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189961E-016
          20   4.85340667404468        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.86849289057986        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.88444250630590        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.90124709222103        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.91808885160825        4.19999634797620        4.19999634797620       8.881784197001252E-016  2.114712361900270E-016
          20   4.93429220203730        4.19997215545647        4.19997215545647       8.881784197001252E-016  2.114724542985915E-016
          20   4.95003128648025        4.19991028978619        4.19991028978619       8.881784197001252E-016  2.114755693377778E-016
          20   4.96544666375712        4.19979659544090        4.19979659544090       1.776356839400250E-015  4.229625885521649E-016
