           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              674         514  7.417510479690047E-014  3.767419511336954E-015  9.085271213813664E-015
          20  0.100000000000000              678         524  1.432452514549283E-011  6.208216360445436E-014  6.881968365797494E-013
          20  0.100000000000000              688         526  4.714173839123105E-011  2.380247820612295E-013  2.678839653242682E-012
          20  0.100000000000000              698         506  1.251501491317671E-010  3.346976251911878E-013  5.696780175731575E-012
          20  0.100000000000000              700         528  2.008165395112451E-009  6.343645587097805E-012  1.039318751812997E-010
          20  0.100000000000000              704         550  3.412819331946994E-010  1.068426894341423E-012  1.578013783621568E-011
          20  0.100000000000000              714         552  7.121443752577781E-014  3.602361049198671E-015  7.463097752900379E-015
          20  0.100000000000000              720         556  5.402090407279874E-014  2.982011515526847E-015  6.163473183555044E-015
          20  0.100000000000000              726         564  5.284905242336763E-014  3.394588418461214E-015  7.466621604312955E-015
          20  0.100000000000000              736         581  2.369047158973572E-009  5.116327408334616E-012  1.014012474293073E-010
          20  0.100000000000000              742         574  6.832866402814981E-014  3.529309347049530E-015  7.602119574795843E-015
          20  0.100000000000000              746         565  3.702761255916457E-014  2.976264973707917E-015  5.663126307897984E-015
          20  0.100000000000000              754         567  6.086268084416766E-014  2.922656074856204E-015  6.818648935189841E-015
          20  0.100000000000000              760         579  8.182223096932740E-014  3.776655668647485E-015  8.751405313292661E-015
          20  0.100000000000000              768         574  4.983078750919537E-014  3.161414649818228E-015  6.721037917064496E-015
          20  0.100000000000000              776         565  6.918182278623474E-014  3.328651584327108E-015  7.523487348386509E-015
          20  0.100000000000000              781         568  5.521173924354885E-014  3.188123295898702E-015  6.615106898883343E-015
          20  0.100000000000000              783         572  7.785618704331708E-012  2.897938294580482E-014  4.267213994436310E-013
          20  0.100000000000000              793         583  5.716827363021180E-014  3.428586011445339E-015  7.432884481214110E-015
          20  0.100000000000000              800         557  1.045970552037442E-013  3.648294472945361E-015  8.930858488451761E-015
          20  0.100000000000000              805         580  4.781755189249403E-014  3.561904351731612E-015  7.101854453598102E-015
          20  0.100000000000000              811         577  6.088684718060075E-014  3.876159557346723E-015  8.406804515590861E-015
          20  0.100000000000000              818         581  5.307806132028821E-014  3.593360662067779E-015  7.484569164943393E-015
          20  0.100000000000000              822         590  9.634250594363350E-014  5.068494038550804E-015  1.097611994997423E-014
          20  0.100000000000000              828         591  3.641153000319624E-014  2.834588956368829E-015  5.587216885909777E-015
          20  0.100000000000000              830         599  5.134231513137220E-014  3.500412658996560E-015  6.585653393327487E-015
          20  0.100000000000000              834         588  4.611883662706252E-014  2.812229307339352E-015  5.812648465469065E-015
          20  0.100000000000000              842         599  5.370558808226147E-014  2.812154135254577E-015  6.078709383526343E-015
          20  0.100000000000000              844         595  5.282714576499874E-014  3.646040405994755E-015  7.663578982070679E-015
          20  0.100000000000000              843         594  4.792480036199295E-014  3.039155851967135E-015  5.842021847990633E-015
          20  0.100000000000000              849         608  5.505446051344335E-014  3.150880056515433E-015  6.025559881476394E-015
          20  0.100000000000000              853         603  5.045050118796529E-014  3.834624512260075E-015  7.475624615431876E-015
          20  0.100000000000000              856         600  5.453570086346067E-014  3.429065790306363E-015  6.405691756504438E-015
          20  0.100000000000000              860         608  6.598843024174282E-014  2.954995483726879E-015  5.686079975535552E-015
          20  0.100000000000000              862         611  6.920213666743076E-014  3.831410798117265E-015  8.313894742729048E-015
          20  0.100000000000000              861         612  3.172602544954773E-014  2.905659940934642E-015  5.170051384068142E-015
          20  0.100000000000000              866         614  6.100991111144838E-014  3.813871422499157E-015  7.907035414943378E-015
          20  0.100000000000000              867         597  4.810593696110948E-014  3.191630124698783E-015  5.951988216991528E-015
          20  0.100000000000000              869         614  8.826246691294314E-014  3.870359019729954E-015  8.459321718477574E-015
          20  0.100000000000000              873         594  5.505342207828137E-014  3.939664395979820E-015  7.798600189209175E-015
          20  0.100000000000000              873         613  5.487120277062838E-014  3.973137066476026E-015  7.723918234025801E-015
          20  0.100000000000000              871         613  4.375332059522720E-014  3.058139663507330E-015  5.566863157754496E-015
          20  0.100000000000000              873         615  5.927993670348668E-014  4.006854492941645E-015  8.057468401047272E-015
          20  0.100000000000000              877         615  8.015827655544372E-014  4.256084273956704E-015  9.952545787530416E-015
          20  0.100000000000000              880         617  5.354038377407561E-014  3.010310843889900E-015  6.055016944116531E-015
          20  0.100000000000000              879         614  3.271353176040685E-014  3.405635413562578E-015  6.055668421646791E-015
          20  0.100000000000000              877         619  1.038691106594810E-013  4.245716636644898E-015  1.046695176556880E-014
          20  0.100000000000000              876         629  5.579071583431442E-014  3.234338781323395E-015  6.199881343581790E-015
