             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         169  5.434606601791880E-002  2.438348868339256E-003  5.434606601791880E-002  8.715628674011265E-003
          20         166  4.966120110002759E-002  2.610285722900426E-003  4.966120110002759E-002  9.365629872666901E-003
          20         164  6.762017951967636E-002  2.581182287525922E-003  6.762017951967636E-002  9.181217127833062E-003
          20         166  6.139218172948618E-002  2.498757883758809E-003  6.139218172948618E-002  8.336146938652905E-003
          20         166  6.231534626130619E-002  2.849985299150138E-003  6.231534626130619E-002  9.978279486894448E-003
          20         166  5.225303388132896E-002  2.904147798561406E-003  5.225303388132896E-002  9.934717247371386E-003
          20         165  5.741625440355280E-002  2.891494965621844E-003  5.741625440355280E-002  9.487520885257542E-003
          20         166  4.023327411892100E-002  3.146037440674640E-003  4.023327411892100E-002  1.063932178382119E-002
          20         166  4.481768142376852E-002  2.919640687864746E-003  4.481768142376852E-002  9.375906261947757E-003
          20         132  4.451627292297555E-002  4.627953695889205E-003  4.451627292297555E-002  1.402996206273975E-002
          20         134  4.487600300440223E-002  5.085772108979544E-003  4.487600300440223E-002  1.596533258372319E-002
          20         128  4.465766142632638E-002  4.697464268591167E-003  4.465766142632638E-002  1.516810496915109E-002
          20         126  4.447675962036901E-002  5.206401460093289E-003  4.447675962036901E-002  1.734914297621563E-002
          20         116  4.420517113341949E-002  4.773365919163879E-003  4.420517113341949E-002  1.783438258415359E-002
          20         122  4.796709227592166E-002  4.634341414168223E-003  4.796709227592166E-002  1.710849163441380E-002
          20         130  4.643230345393623E-002  5.395200433794378E-003  4.643230345393623E-002  1.889477181347550E-002
          20         126  5.069692427569317E-002  5.043609055216620E-003  5.069692427569317E-002  1.869009810346187E-002
          20         128  4.815701464944597E-002  5.182398639416412E-003  4.815701464944597E-002  1.943219435729289E-002
          20         138  4.400327526800907E-002  5.510285562508055E-003  4.400327526800907E-002  1.930335452191667E-002
          20         134  4.406194198335855E-002  4.838426999027197E-003  4.406194198335855E-002  1.747160947899732E-002
          20         124  4.564351586158988E-002  4.767373858609163E-003  4.564351586158988E-002  1.919198543232804E-002
          20         132  4.597659197724058E-002  5.081080077323509E-003  4.597659197724058E-002  1.955842568801954E-002
          20         138  4.306952883694606E-002  4.573373775088143E-003  4.306952883694606E-002  1.724865370298931E-002
          20         134  4.592236258173643E-002  4.550025982528344E-003  4.592236258173643E-002  1.793935897948296E-002
          20         140  4.572899249769302E-002  4.919370909765774E-003  4.572899249769302E-002  1.879034578533986E-002
          20         140  4.194722258691530E-002  4.306830564891444E-003  4.194722258691530E-002  1.624035975894861E-002
          20         138  4.479482833033166E-002  4.129477660081913E-003  4.479482833033166E-002  1.616672080046842E-002
          20         140  4.429267595317876E-002  4.491374989655388E-003  4.429267595317876E-002  1.743011594122015E-002
          20         146  4.073118675876930E-002  4.126832304769911E-003  4.073118675876930E-002  1.543851400389227E-002
          20         146  4.393995908450676E-002  3.849033694266155E-003  4.393995908450676E-002  1.496702371034536E-002
          20         144  4.214353963115369E-002  4.244035064296194E-003  4.214353963115369E-002  1.638448793477530E-002
          20         146  3.823710464185656E-002  3.880621481451135E-003  3.823710464185656E-002  1.441955037530505E-002
          20         146  3.961628748705082E-002  3.576498323576919E-003  3.961628748705082E-002  1.333179138363068E-002
          20         142  3.940764711452993E-002  3.920614790648050E-003  3.940764711452993E-002  1.534106007763939E-002
          20         150  3.520088642155417E-002  3.762276621602106E-003  3.520088642155417E-002  1.383718975764336E-002
          20         150  3.973229662058930E-002  3.245037182899399E-003  3.973229662058930E-002  1.175092019179228E-002
          20         152  4.920654009679981E-002  3.745896613452298E-003  4.920654009679981E-002  1.385939550214614E-002
          20         151  9.068464241598706E-002  3.586617455253337E-003  9.068464241598706E-002  1.329097204422034E-002
          20         158  0.104966705310965       2.791087645729332E-003  0.104966705310965       9.663153356691304E-003
          20         156  8.759651232493276E-002  2.854107791638860E-003  8.759651232493276E-002  1.042764764544640E-002
          20         155  6.217619386030310E-002  2.991252896775764E-003  6.217619386030310E-002  1.126987089150714E-002
          20         158  6.139756974021571E-002  3.035043143106732E-003  6.139756974021571E-002  1.054037742572645E-002
          20         164  9.189722018323088E-002  3.414567728219742E-003  9.189722018323088E-002  1.205757064105335E-002
          20         156  6.036765583774389E-002  3.049634107427132E-003  6.036765583774389E-002  1.146537623228830E-002
          20         157  8.573366136492899E-002  2.677252806053914E-003  8.573366136492899E-002  9.463357563992001E-003
          20         168  8.624969299650620E-002  3.258062047880985E-003  8.624969299650620E-002  1.166486136864817E-002
          20         160  8.880791462163598E-002  2.970748440013345E-003  8.880791462163598E-002  1.103135969874954E-002
          20         156  7.181875945936068E-002  2.645981869334277E-003  7.181875945936068E-002  9.582677603812925E-003
          20         171  5.048556385814251E-002  2.806477810000184E-003  5.048556385814251E-002  9.570114222962153E-003
          20         167  8.103637065477043E-002  2.643831172422035E-003  8.103637065477043E-002  9.356475392737904E-003
          20         161  5.637758244198454E-002  2.512981592939766E-003  5.637758244198454E-002  8.905431026044941E-003
          20         169  7.914876162136897E-002  2.719242135965079E-003  7.914876162136897E-002  9.686639197084299E-003
          20         166  7.648761508462584E-002  2.564990156243515E-003  7.648761508462584E-002  9.041956942269580E-003
          20         159  7.192240263164396E-002  2.609564008524434E-003  7.192240263164396E-002  9.688874703923583E-003
          20         166  7.405592488654378E-002  2.656946629995524E-003  7.405592488654378E-002  9.709193379055221E-003
          20         169  5.812263986688049E-002  2.526606492334709E-003  5.812263986688049E-002  8.710646063345784E-003
          20         160  4.880140726410725E-002  2.515875078813851E-003  4.880140726410725E-002  9.000119660533955E-003
          20         168  4.719726039737854E-002  2.455836112281584E-003  4.719726039737854E-002  8.207789691675408E-003
          20         169  6.399867457632857E-002  2.775124893303603E-003  6.399867457632857E-002  9.546256242334985E-003
          20         158  5.524581198364498E-002  2.725905737146554E-003  5.524581198364498E-002  9.785534789975479E-003
          20         164  5.857140481199408E-002  2.572892823205651E-003  5.857140481199408E-002  8.611371763378549E-003
          20         170  4.900405418603904E-002  2.904147562034273E-003  4.900405418603904E-002  9.820756172286392E-003
          20         167  4.740718915471198E-002  2.807352941561220E-003  4.740718915471198E-002  9.176066246181207E-003
          20         169  4.486876747568447E-002  2.640681491222066E-003  4.486876747568447E-002  8.211696455169250E-003
          20         171  5.758949330120094E-002  3.166665826696714E-003  5.758949330120094E-002  1.091503031997086E-002
          20         164  4.413666060580718E-002  2.744163473469774E-003  4.413666060580718E-002  8.913731589778323E-003
          20         132  3.997539446442155E-002  3.239712328842714E-003  3.997539446442155E-002  1.177624225094265E-002
          20         118  4.500207674955953E-002  5.317326316558576E-003  4.500207674955953E-002  1.937634802282128E-002
          20         116  4.303518803557116E-002  4.533799591365512E-003  4.303518803557116E-002  1.617699193055335E-002
          20         134  4.721634179894074E-002  5.587532878493911E-003  4.721634179894074E-002  1.755292905990644E-002
          20         118  4.245643815211286E-002  4.596242998550350E-003  4.245643815211286E-002  1.707507188798709E-002
          20         120  4.220537687540299E-002  4.059242748133358E-003  4.220537687540299E-002  1.438926283289648E-002
          20         140  4.749356896672557E-002  5.457369173221155E-003  4.749356896672557E-002  1.745942026363728E-002
          20         120  4.381813003806084E-002  5.010455262439443E-003  4.381813003806084E-002  1.931276591396759E-002
          20         120  4.090800348927398E-002  4.598611226298793E-003  4.090800348927398E-002  1.809478137211853E-002
          20         138  4.705120185989092E-002  5.662396082701203E-003  4.705120185989092E-002  1.954607623714150E-002
          20         146  4.129473536719058E-002  4.843108463514134E-003  4.129473536719058E-002  1.604952126189417E-002
          20         122  3.900044534181790E-002  4.192332922973661E-003  3.900044534181790E-002  1.679978363074358E-002
          20         144  4.570776406883764E-002  5.175720954100012E-003  4.570776406883764E-002  1.809848385788995E-002
          20         144  4.100818620747043E-002  4.500794674079040E-003  4.100818620747043E-002  1.596357831904637E-002
          20         124  3.787197037582690E-002  3.942852727727503E-003  3.787197037582690E-002  1.654116559665769E-002
          20         150  4.269378180763678E-002  5.091817063832670E-003  4.269378180763678E-002  1.798297744615268E-002
          20         144  3.927264434916955E-002  4.347129053124725E-003  3.927264434916955E-002  1.587135288675855E-002
          20         126  3.296818193366069E-002  3.518966280559025E-003  3.296818193366069E-002  1.487266172323272E-002
          20         148  4.228445319861632E-002  4.834530010946401E-003  4.228445319861632E-002  1.752697716939633E-002
          20         146  3.837731834684838E-002  4.060578444480737E-003  3.837731834684838E-002  1.485409321502200E-002
          20         150  2.795314721486891E-002  3.477546604291682E-003  2.795314721486891E-002  1.197452096825841E-002
