            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   5.16935423477806        4.18890279705848       2.559003093525192E-003  4.947884807476601E-004 -1.244865045295640E-004 -2.971904820455900E-005
          20   5.17771286732777        4.18784032579338       2.599200463939688E-003  5.017459237832540E-004 -7.150977927139479E-005 -1.707586603108078E-005
          20   5.18843396434792        4.18680049128747      -2.997890022635730E-004 -5.778358695659591E-005 -6.579874012935250E-005 -1.571600422794369E-005
          20   5.19167876350363        4.18570113621004       3.709430159280380E-003  7.139851770470142E-004 -2.371832080516612E-005 -5.666542936107779E-006
          20   5.20008318022389        4.18464117491925       1.997464323481246E-003  3.839741172745782E-004 -4.282104465058723E-005 -1.023301187578453E-005
          20   5.20528058041151        4.18355356831072       2.935609587628285E-003  5.636497181636331E-004 -5.481072902746575E-005 -1.310164821446000E-005
          20   5.20754771653516        4.18237359069481       6.250137728482485E-003  1.198768710100903E-003  6.200520119570285E-006  1.482533970873341E-006
          20   5.21650247787757        4.18125080811971       2.324742306729632E-003  4.454530124581388E-004 -8.277230178599382E-006 -1.979610155940524E-006
          20   5.22013537581937        4.18011725610016       3.169227273583708E-003  6.067475505271250E-004 -2.928164235616038E-005 -7.005030165653034E-006
          20   5.22087819441729        4.17896354662570       6.351010600230467E-003  1.214986056883493E-003 -4.649812885126892E-005 -1.112683700385828E-005
          20   4.54063166431217        4.20000000293007      -7.298278620246457E-003 -1.609914382930943E-003  5.016254078782367E-011  1.194346208386413E-011
          20   4.54133446468805        4.20000000295611      -7.510909372181018E-003 -1.656639099546461E-003  2.412114952221600E-011  5.743130834547647E-012
          20   4.54456811393732        4.19999996569313      -9.274367611602052E-003 -2.044932066222990E-003  3.728710051831285E-008  8.877881069489210E-009
          20   4.55065649286892        4.20000000295118      -1.291348670370418E-002 -2.845795076133496E-003  2.905320428681080E-011  6.917429587189340E-012
          20   4.55688275463398        4.20000000290210      -1.571300396867237E-002 -3.460122574446889E-003  7.813572011627912E-011  1.860374287162752E-011
          20   4.56163520498355        4.19999990225607      -1.606343582954306E-002 -3.533864746905686E-003  1.007241658967928E-007  2.398194424412404E-008
          20   4.56648792068350        4.19999988823912      -1.554168912699971E-002 -3.415045649019719E-003  1.147411134994059E-007  2.731931271856854E-008
          20   4.57348878739309        4.20000000332977      -1.619908996077424E-002 -3.554544704476691E-003 -3.495328471103676E-010 -8.322210639579672E-011
          20   4.58091950327156        4.20000000324967      -1.632137638860875E-002 -3.575643667836804E-003 -2.694324763297118E-010 -6.415058955679239E-011
          20   4.58987301969704        4.20000000344435      -1.700612644725208E-002 -3.718920065737227E-003 -4.641131923222019E-010 -1.105031409506849E-010
          20   4.60123813561280        4.20000000294864      -1.914733810205682E-002 -4.178733889878126E-003  3.159428274557285E-011  7.522448267417664E-012
          20   4.61166993528026        4.20000000290843      -1.940585100751679E-002 -4.225769827562086E-003  7.180656069749602E-011  1.709680015393894E-011
          20   4.62223548733030        4.20000000291600      -1.885502808231010E-002 -4.095909136606597E-003  6.423839238323126E-011  1.529485531848785E-011
          20   4.63486428692831        4.20000000289940      -1.943117883464751E-002 -4.210044513606499E-003  8.083222979848870E-011  1.924576898598376E-011
          20   4.64762227908171        4.20000000292542      -1.920756259355905E-002 -4.149922548023732E-003  5.482014842073113E-011  1.305241628138854E-011
          20   4.66145992328789        4.20000000291112      -1.914243197633958E-002 -4.123464629932378E-003  6.911804462106375E-011  1.645667727905214E-011
          20   4.67734126655474        4.20000000290525      -2.020808376017680E-002 -4.339168103423382E-003  7.498979215370127E-011  1.785471240487858E-011
          20   4.69363665088576        4.20000000290656      -2.078354338800192E-002 -4.447720249252858E-003  7.367439991412539E-011  1.754152377663036E-011
          20   4.70884603664963        4.19999985787662      -1.937786466757530E-002 -4.132209443994377E-003  1.451036135691197E-007  3.454847939670408E-008
          20   4.72667522789515        4.19999984669803      -1.970633086279250E-002 -4.186628655060138E-003  1.562822085077187E-007  3.721004961829143E-008
          20   4.74553277606415        4.19999988345587      -2.018733376646864E-002 -4.272139256903222E-003  1.195243637397425E-007  2.845818182260249E-008
          20   4.76342834980692        4.19999650808342      -1.884071859249303E-002 -3.970991803068573E-003  3.494896810174453E-006  8.321182875463202E-007
          20   4.78389498449601        4.19999205492493      -1.921000841223375E-002 -4.031747850835451E-003  7.948055305462276E-006  1.892394119005357E-006
          20   4.80520311018538        4.20000044609559      -1.957640700635199E-002 -4.090667371391017E-003 -4.431153506345709E-007 -1.055036548381298E-007
          20   4.82742057058549        4.20003604746858      -2.001879282052155E-002 -4.164160547826846E-003 -3.604448834781948E-005 -8.582021029105486E-006
          20   4.84850594338405        4.20007123381857      -1.850701446578640E-002 -3.831680863318801E-003 -7.123083833349142E-005 -1.695972340070177E-005
          20   4.87019728722269        4.20011205260872      -1.751979526398983E-002 -3.610335797716130E-003 -1.153883340947459E-004 -2.747343469966172E-005
          20   4.89106797445810        4.20010102218851      -1.627733288485178E-002 -3.339083476946733E-003 -1.267394906436792E-004 -3.017625397512377E-005
          20   4.91154500317947        4.19999099688077      -1.509353102897038E-002 -3.082544801029423E-003 -7.469951462812929E-005 -1.778595318077527E-005
          20   4.93142798441085        4.19988638294307      -1.367352512594522E-002 -2.780440796536533E-003 -7.795128760079706E-005 -1.856067696165618E-005
          20   4.94730001077988        4.19984087005282      -8.521417348091198E-003 -1.725409873490595E-003 -2.025575611046548E-004 -4.823214430208249E-005
          20   4.96972135636159        4.19946299375979      -1.013144532252319E-002 -2.042799002387800E-003 -6.783043332525551E-005 -1.615242926353351E-005
          20   4.99254886098495        4.19904998994114      -1.291690843631699E-002 -2.593948420165062E-003  2.227743882610156E-005  5.305323987672568E-006
          20   5.01040855399093        4.19862446536865      -1.200897111632493E-002 -2.402563243937073E-003  4.977854500332057E-005  1.185577687420712E-005
          20   5.02197981378580        4.19838722599044      -5.966852292702995E-003 -1.189560780346722E-003 -1.795041640919592E-004 -4.275733264905469E-005
          20   5.04043024808761        4.19772328985685      -7.854964373644080E-003 -1.560824017688064E-003 -4.471742843215054E-005 -1.065289484665828E-005
          20   5.05554988420939        4.19707114189328      -7.374678629216369E-003 -1.460860277009505E-003  2.087276912465796E-005  4.973150231574532E-006
          20   5.06827250407540        4.19643191756835      -5.383626838607825E-003 -1.063350780384120E-003  2.078569252095264E-005  4.953157819412819E-006
          20   5.07938408863923        4.19590857257516      -2.602432048556480E-003 -5.126145311327313E-004 -1.437695906547631E-004 -3.426540747767795E-005
          20   5.09401020698642        4.19517110384343      -4.100646622839044E-003 -8.056423349388802E-004 -1.390524043678454E-004 -3.314692299434155E-005
          20   5.10333272716641        4.19426780383841      -1.012228930783010E-003 -1.983859953785808E-004 -9.991368671080636E-006 -2.382154154037886E-006
          20   5.11344653691885        4.19344007856989       6.087899557050136E-004  1.190425047820268E-004  5.043171789509415E-006  1.202632118246207E-006
          20   5.12589193307384        4.19257478720642      -7.431794213665910E-004 -1.450064099772633E-004  2.193860265808922E-005  5.232700422398854E-006
          20   5.13743085647014        4.19178198248492      -1.800742148171608E-003 -3.506370412366332E-004 -6.686675218769977E-005 -1.595212230352423E-005
          20   5.14404023759337        4.19092778144268       1.483806931409148E-003  2.883684768683626E-004 -1.252253293371197E-004 -2.988099001573028E-005
          20   5.15361962965904        4.18999226810512       1.231431828345286E-003  2.388879549877756E-004 -1.311578513378819E-004 -3.130362746796104E-005
          20   5.16439678956618        4.18902580403285      -7.687201394102061E-004 -1.488720971135986E-004 -1.331419935741707E-004 -3.178453217021640E-005
          20   5.16722262496173        4.18796401387985       4.646174939251679E-003  8.983551437616958E-004 -6.507885546191972E-005 -1.553973877393502E-005
          20   5.17851391886215        4.18689741673582       1.070277616528337E-003  2.066338871865355E-004 -1.590760165637306E-005 -3.799391413793013E-006
          20   5.18335419112438        4.18593746606790       3.428560458587526E-003  6.610187129085274E-004 -9.563074777041436E-005 -2.284624014301787E-005
          20   5.19068018434869        4.18473826125256       2.790617770367376E-003  5.373319455707233E-004  4.298720517237342E-005  1.027227054896024E-005
          20   5.19436312171389        4.18375446852571       5.289667754207805E-003  1.017311726067948E-003 -5.348979942976229E-005 -1.278528262458355E-005
          20   5.20449628820789        4.18267098600519       8.352003729825697E-004  1.604509481893284E-004 -6.882432928101423E-005 -1.645490692651421E-005
          20   5.20554382821981        4.18163878008223       4.964381978817656E-003  9.527634884253282E-004 -1.529329273637359E-004 -3.657382398359507E-005
          20   5.20981697589729        4.18037276216558       5.366003742690140E-003  1.028919553472804E-003 -1.975492072947560E-005 -4.725658501863104E-006
          20   5.21409761567557        4.17924477812936       5.257079424607625E-003  1.007227853194737E-003 -4.023479864834201E-005 -9.627382012816247E-006
          20   5.21780043056611        4.17808891777472       5.220837428343117E-003  9.995818819148381E-004 -4.762536204427903E-005 -1.139896872986074E-005
          20   4.56429197463618        4.20000000292865       7.929648639990461E-004  1.737021051104179E-004  5.158184990250447E-011  1.228139282521501E-011
          20   4.56836340061071        4.20000000289672      -2.791700400603503E-003 -6.114678695058125E-004  8.351719316124218E-011  1.988504597666192E-011
          20   4.57570985254738        4.20000000286962      -8.678181485362479E-003 -1.900179834606766E-003  1.106128522110339E-010  2.633639336489173E-011
          20   4.58200870943671        4.19999991990409      -1.254479021996424E-002 -2.745352724464568E-003  8.307614507430117E-008  1.978003452746477E-008
          20   4.58811129047457        4.20000000284899      -1.524439722478466E-002 -3.333663012865649E-003  1.312407960085693E-010  3.124780855129607E-011
          20   4.59358426564832        4.19999987761140      -1.634583756176866E-002 -3.571113416654985E-003  1.253688397540031E-007  2.984972372977237E-008
          20   4.59793753398051        4.19999986059550      -1.536178211992478E-002 -3.352215642848388E-003  1.423847315606963E-007  3.390112653801499E-008
          20   4.60378496949290        4.20000000288440      -1.490947484879968E-002 -3.249047586102794E-003  9.583889237774201E-011  2.281878388327064E-011
