             N  N_sgnodes    Nsgcells                     max                      L1
          20         758         696  1.103226280749459E-002  1.431953201352490E-003  0.2719727    
          20         758         698  1.140024954710241E-002  1.423005942777438E-003  0.2600098    
          20         770         707  1.147441616849317E-002  1.481156113539353E-003  0.3159790    
          20         775         718  1.364194940459224E-002  1.438326567496049E-003  0.2760010    
          20         786         722  1.240784229027075E-002  1.406565192121941E-003  0.2760010    
          20         790         729  1.145370225674935E-002  1.418191688745886E-003  0.2479858    
          20         798         732  1.120733285217013E-002  1.378640373719042E-003  0.2440186    
          20         801         744  1.106121336606406E-002  1.348374287917578E-003  0.2360229    
          20         815         747  1.107940835489900E-002  1.387868483804581E-003  0.2760010    
          20         821         756  1.088394622643626E-002  1.323868785497901E-003  0.2760010    
          20         827         759  1.141701644944015E-002  1.287153723828057E-003  0.2360229    
          20         831         770  1.046185852573100E-002  1.328746405509605E-003  0.2640381    
          20         844         774  1.523160244154242E-002  1.296752113115846E-003  0.2520142    
          20         844         781  1.557392586650741E-002  1.240149235195954E-003  0.2399902    
          20         860         790  1.726123775304000E-002  1.356120980390342E-003  0.2800293    
          20         860         794  1.823947186449315E-002  1.298746717534383E-003  0.2360229    
          20         868         801  1.579020555349497E-002  1.236013230667291E-003  0.2359619    
          20         870         808  1.434231145502551E-002  1.247492263936783E-003  0.2639771    
          20         880         811  1.659329796110864E-002  1.266104412009099E-003  0.2480469    
          20         883         817  1.580923371270782E-002  1.222220508955683E-003  0.2239990    
          20         892         821  1.411732182870085E-002  1.232513633791914E-003  0.2160034    
          20         896         830  1.484744590707943E-002  1.237231102666432E-003  0.2399902    
          20         899         828  1.473112136620713E-002  1.222957306945963E-003  0.2399902    
          20         900         834  1.260340125535231E-002  1.170116457120521E-003  0.2600098    
          20         904         841  1.155255916107800E-002  1.141602453948651E-003  0.2560425    
          20         907         837  1.354802694929702E-002  1.172210184025575E-003  0.2839966    
          20         914         845  1.304909245522889E-002  1.235164808778656E-003  0.2399902    
          20         913         845  1.301844505505934E-002  1.122377890811619E-003  0.2480469    
          20         922         850  1.172965829615269E-002  1.134971582876738E-003  0.2480469    
          20         921         855  1.230800866577952E-002  1.118647924260251E-003  0.2639771    
          20         924         850  1.243361729680870E-002  1.070897729012795E-003  0.2680054    
          20         925         857  1.262411747933345E-002  1.118972633189847E-003  0.2680054    
          20         928         859  1.167525882720599E-002  1.156005608442721E-003  0.2720337    
          20         926         864  1.113676725416302E-002  1.132941608345435E-003  0.2479858    
          20         931         862  1.137602421861639E-002  1.135847290792977E-003  0.2559814    
          20         932         865  1.114121472400353E-002  1.116750660164106E-003  0.2399902    
          20         936         869  1.037416531194513E-002  1.135899652228963E-003  0.2399902    
          20         935         873  1.080047811464802E-002  1.155354905813639E-003  0.2520142    
          20         940         872  1.037188205542980E-002  1.145590749030162E-003  0.2440186    
          20         940         872  1.044999353197551E-002  1.145604371623660E-003  0.2559814    
          20         939         870  8.521305812492441E-003  1.168614097778039E-003  0.2400513    
          20         938         876  1.017805573189334E-002  1.152280914485001E-003  0.2879639    
          20         945         874  8.438080602868991E-003  1.178429872397266E-003  0.2559814    
          20         944         875  8.438643196521878E-003  1.244074219040500E-003  0.2559814    
          20         941         875  1.166195067086209E-002  1.283100786801637E-003  0.2520142    
          20         939         874  8.463056008806591E-003  1.257604568317058E-003  0.2719727    
          20         943         874  8.715228323444069E-003  1.247938817926412E-003  0.2839966    
          20         693         640  8.306466562478243E-003  1.060682426526733E-003  0.1360474    
          20         702         647  8.354492000970493E-003  1.191044940855076E-003  0.4240112    
          20         707         650  1.446396030573804E-002  1.212229387321445E-003  0.4079590    
          20         708         653  1.137538530059012E-002  1.252503431867965E-003  0.3520508    
          20         714         657  8.844859640952753E-003  1.323597319523181E-003  0.3119507    
          20         731         655  9.443910870716832E-003  1.294264707472516E-003  0.3360596    
          20         735         677  9.905483348123745E-003  1.346377713770717E-003  0.3320312    
          20         741         684  1.026698309486629E-002  1.460389642121869E-003  0.3439941    
          20         751         691  1.540599263392289E-002  1.515612238295222E-003  0.3080444    
          20         755         698  1.276933196443414E-002  1.490243587037461E-003  0.2999878    
          20         767         692  1.121832650829263E-002  1.478149868344621E-003  0.3079834    
          20         768         706  1.124107706688279E-002  1.466905284054439E-003  0.2919922    
          20         773         712  1.131887579118589E-002  1.406634716242663E-003  0.2799683    
          20         785         725  1.133522089365348E-002  1.443684966612421E-003  0.2960205    
          20         789         730  1.318324881275684E-002  1.462219335572469E-003  0.2760010    
          20         804         729  1.240143501766572E-002  1.426011218747999E-003  0.2560425    
